Id,Sales
177,6577.0
178,3526.0
179,7857.0
180,8528.5
181,4824.5
182,6410.0
183,4248.0
184,5832.5
185,3242.5
186,5589.0
187,4425.5
188,8106.0
189,6043.5
190,6929.5
191,6889.5
192,4459.0
193,6522.5
194,16348.5
195,8241.0
196,4356.5
197,2603.0
198,5316.0
199,8788.5
200,4635.5
201,10971.0
202,18648.0
203,3086.5
204,3925.0
205,7661.0
206,3890.0
207,7048.5
208,4860.5
209,5650.0
210,3358.0
211,6612.0
212,5267.0
213,6318.0
214,6611.5
215,5450.5
216,5197.5
217,5762.0
218,4094.0
219,4525.5
220,7194.0
221,4735.5
222,5223.0
223,5698.0
224,4835.5
225,4773.0
226,6031.5
227,5525.0
228,6921.0
229,6325.0
230,6206.5
231,4916.5
232,2963.0
233,4951.5
234,5951.5
235,4727.0
236,3833.0
237,7102.5
238,5368.5
239,7321.5
240,5601.0
241,4273.0
242,4134.0
243,3904.5
244,7961.5
245,4461.5
246,6454.0
247,12471.5
248,6729.5
249,5528.5
250,4346.0
251,3883.5
252,5671.0
253,3528.5
254,5246.0
255,8247.5
256,4608.5
257,11705.5
258,10875.0
259,4379.0
260,5858.0
261,4980.0
262,5112.0
263,4498.5
264,10068.5
265,5729.5
266,6395.5
267,3807.5
268,6013.0
269,4313.0
270,7232.0
271,6009.0
272,5074.0
273,5857.5
274,5149.5
275,6926.0
276,7968.0
277,4867.0
278,8507.0
279,6043.0
280,8258.0
281,4475.5
282,4442.0
283,4115.0
284,7618.5
285,6371.5
286,6679.0
287,5770.0
288,7584.0
289,3916.0
290,6174.5
291,5049.5
292,3244.0
293,11669.0
294,16127.0
295,5942.5
296,6728.0
297,7151.0
298,8285.0
299,8846.5
300,5033.5
301,6001.5
302,5102.0
303,7251.0
304,3432.0
305,4280.0
306,4519.5
307,4500.5
308,6582.0
309,3938.0
310,3251.0
311,5173.5
312,2978.5
313,3866.0
314,5011.0
315,4784.0
316,7871.0
317,7598.0
318,5891.5
319,5642.5
320,5429.5
321,9431.5
322,6253.0
323,4322.0
324,3778.0
325,7232.5
326,3964.5
327,5984.0
328,2877.5
329,4103.0
330,6400.0
331,5336.0
332,4647.5
333,7312.0
334,8021.5
335,9916.0
336,5032.5
337,8280.0
338,2709.0
339,4265.0
340,5279.0
341,3475.0
342,7682.5
343,4209.5
344,4604.5
345,7147.5
346,9536.5
347,7334.5
348,4663.0
349,3796.0
350,7725.0
351,6493.5
352,5191.5
353,3966.0
354,6441.0
355,7180.0
356,3836.5
357,5004.0
358,6780.0
359,6688.0
360,11887.0
361,5285.5
362,13130.0
363,5847.5
364,4454.5
365,2876.5
366,5670.0
367,4980.5
368,4167.0
369,6670.5
370,4112.5
371,3528.5
372,5947.5
373,3173.0
374,7424.0
375,5854.5
376,6395.5
377,7011.0
378,4105.5
379,7719.5
380,6292.5
381,4551.5
382,4559.0
383,4717.5
384,9640.5
385,5799.0
386,3684.0
387,5933.5
388,7388.5
389,5635.5
390,4874.0
391,6949.0
392,5161.5
393,4697.0
394,5002.0
395,8098.0
396,4743.5
397,4629.0
398,4861.5
399,4296.5
400,3215.0
401,4481.5
402,6875.5
403,7021.5
404,9523.0
405,8598.0
406,6396.0
407,5052.0
408,4450.5
409,9461.5
410,7621.0
411,5534.5
412,7061.0
413,6958.0
414,4609.5
415,3205.5
416,9758.5
417,3910.5
418,5331.0
419,5103.5
420,1976.5
421,8490.0
422,4723.5
423,4013.5
424,4051.5
425,5314.5
426,5557.0
427,5666.0
428,6075.5
429,4049.5
430,4531.5
431,3515.0
432,2610.5
433,5877.5
434,16769.0
435,4800.0
436,4910.0
437,5445.5
438,3969.5
439,4351.0
440,4347.5
441,3480.5
442,6254.0
443,5776.5
444,3487.0
445,7462.5
446,3619.5
447,4198.0
448,7775.5
449,7738.0
450,8994.0
451,4205.0
452,5514.0
453,3996.5
454,4863.5
455,13544.0
456,7783.5
457,5341.5
458,3808.5
459,4302.5
460,4893.0
461,4106.0
462,8079.5
463,4474.5
464,5139.5
465,5789.5
466,4318.5
467,5136.0
468,5518.0
469,7081.0
470,5618.5
471,3335.5
472,5221.0
473,5904.5
474,7856.5
475,7264.5
476,5779.0
477,3239.0
478,6688.0
479,4815.0
480,3759.5
481,6390.5
482,6250.0
483,5256.0
484,5356.5
485,5267.0
486,7147.5
487,4543.5
488,6218.5
489,6011.0
490,4094.0
491,7403.0
492,5186.5
493,3876.5
494,9965.5
495,4706.5
496,3112.0
497,6565.5
498,7272.5
499,8894.0
500,4272.0
501,4645.0
502,5568.0
503,6623.0
504,4758.0
505,6591.0
506,2781.5
507,4452.5
508,5136.5
509,4513.5
510,3567.5
511,6626.0
512,6365.0
513,3661.5
514,6566.0
515,5811.0
516,7300.5
517,3784.5
518,5284.0
519,4639.5
520,5938.5
521,6701.0
522,3206.5
523,6838.0
524,6970.5
525,6017.5
526,4104.0
527,3224.0
528,5304.0
529,6012.0
530,7411.5
531,5680.5
532,4595.5
533,7484.0
534,5102.0
535,4407.0
536,6591.5
537,4225.0
538,6635.0
539,8865.5
540,6926.0
541,4077.0
542,4196.0
543,3391.0
544,2642.0
545,6418.5
546,4742.5
547,7054.0
548,3678.0
549,5295.5
550,5432.0
551,10270.5
552,3892.5
553,5148.0
554,3963.5
555,6508.0
556,5005.5
557,5855.0
558,6769.5
559,8763.0
560,5940.5
561,6018.5
562,4966.0
563,3737.5
564,4609.5
565,8546.5
566,7290.0
567,5963.5
568,14525.5
569,4366.5
570,4567.0
571,4840.5
572,7470.5
573,7281.0
574,5921.5
575,6423.0
576,6915.5
577,3178.0
578,4792.0
579,4549.5
580,4582.0
581,4030.5
582,3293.5
583,3926.0
584,7174.5
585,14781.5
586,5194.0
587,4248.5
588,5559.0
589,3107.0
590,5242.0
591,3205.0
592,7371.5
593,4889.5
594,5040.0
595,10477.0
596,10751.5
597,5688.5
598,5260.0
599,3143.0
600,5126.0
601,4877.5
602,7306.0
603,4007.5
604,3337.0
605,4977.5
606,4730.5
607,6923.5
608,5375.0
609,3056.0
610,6677.5
611,6166.0
612,5751.0
613,3740.5
614,3454.5
615,6358.0
616,2884.5
617,8670.0
618,4378.0
619,3938.0
620,5860.5
621,4842.0
622,4033.0
623,5445.0
624,4985.0
625,8837.5
626,7369.5
627,5217.5
628,3675.0
629,4932.0
630,7944.0
631,4139.5
632,4630.5
633,5278.0
634,10897.0
635,6141.0
636,4969.5
637,6206.5
638,3955.0
639,7416.0
640,5215.0
641,10039.0
642,5647.0
643,4390.0
644,3860.5
645,2536.0
646,6476.5
647,15449.5
648,3452.0
649,4502.5
650,8178.5
651,6312.5
652,4630.5
653,7117.5
654,5313.0
655,4446.0
656,3811.5
657,7713.0
658,4498.0
659,6262.5
660,6033.0
661,3861.5
662,6365.5
663,5046.5
664,3038.0
665,7336.5
666,7399.0
667,3737.5
668,6340.0
669,5652.0
670,4045.5
671,8585.0
672,5437.0
673,7511.0
674,4100.5
675,4105.5
676,5609.0
677,2931.0
678,6170.5
679,3303.0
680,5508.5
681,4219.0
682,4311.0
683,5058.0
684,5491.0
685,5302.0
686,6905.5
687,4290.0
688,6995.0
689,5355.5
690,6317.0
691,8011.0
692,6225.0
693,2839.5
694,4678.5
695,6020.5
696,4674.0
697,10591.0
698,5050.0
699,7131.5
700,9032.0
701,5408.5
702,3178.0
703,7956.5
704,8261.0
705,4818.5
706,6820.0
707,7954.0
708,5212.5
709,4655.5
710,5802.5
711,4464.5
712,4671.0
713,6483.5
714,4139.5
715,5875.5
716,6168.0
717,4933.0
718,6632.0
719,4933.5
720,6428.0
721,3472.5
722,6429.5
723,5710.0
724,4707.5
725,5920.0
726,5873.0
727,7978.0
728,5203.5
729,4093.0
730,5121.5
731,6114.5
732,6737.0
733,3883.0
734,3515.0
735,7388.0
736,5969.0
737,4583.0
738,7084.5
739,6383.0
740,5860.0
741,3984.0
742,3490.0
743,5315.0
744,5622.0
745,5179.0
746,8405.0
747,6856.0
748,4138.0
749,7245.5
750,2976.5
751,2994.5
752,6093.5
753,9551.0
754,6272.0
755,5396.0
756,3570.5
757,5839.5
758,8964.0
759,4919.0
760,7267.5
761,4715.0
762,4113.0
763,4350.5
764,4904.0
765,5013.0
766,3516.0
767,3993.0
768,3611.5
769,6049.0
770,5370.5
771,3785.0
772,5344.5
773,6002.5
774,4232.5
775,5753.5
776,7354.5
777,6676.5
778,5288.0
779,3501.5
780,11081.5
781,4920.5
782,3920.5
783,7415.5
784,8027.5
785,5809.5
786,5257.5
787,6359.0
788,7371.0
789,10759.5
790,3614.5
791,3632.5
792,4212.5
793,5826.0
794,5194.0
795,7014.0
796,7171.0
797,5165.5
798,3569.5
799,5707.5
800,7272.5
801,3814.0
802,5514.5
803,3509.5
804,6480.0
805,5885.5
806,6141.0
807,6992.5
808,5013.0
809,3091.5
810,5667.0
811,5807.0
812,7200.5
813,6143.5
814,6528.5
815,4740.5
816,3511.5
817,7995.5
818,3618.5
819,9774.5
820,4645.0
821,3760.0
822,6115.0
823,5012.5
824,6110.5
825,6574.5
826,3101.0
827,3630.5
828,5401.5
829,6517.5
830,8457.0
831,4304.5
832,5435.5
833,6361.5
834,5439.0
835,4315.5
836,8747.5
837,6737.5
838,10222.5
839,3627.0
840,4571.0
841,8557.5
842,7107.0
843,3929.5
844,8168.0
845,5797.0
846,3898.5
847,4658.0
848,3669.5
849,4420.0
850,4524.0
851,3811.0
852,4524.5
853,8151.5
854,5639.0
855,19195.5
856,5628.0
857,3952.5
858,5471.5
859,7725.5
860,4851.5
861,5535.5
862,4861.5
863,6785.5
864,5877.5
865,3737.0
866,4727.0
867,5357.0
868,6433.0
869,5504.0
870,7124.0
871,4401.5
872,3802.0
873,4264.5
874,7584.0
875,9082.0
876,7110.0
877,6075.5
878,4551.5
879,4978.5
880,3086.0
881,7321.5
882,7827.0
883,8678.5
884,5077.5
885,3710.5
886,4572.0
887,4364.0
888,8304.0
889,5631.5
890,4704.5
891,4072.5
892,6220.5
893,3456.0
894,6161.5
895,3580.5
896,5668.0
897,6703.5
898,4419.0
899,6039.5
900,5068.0
901,4221.0
902,5668.5
903,6016.0
904,9082.5
905,5394.5
906,6157.0
907,6406.5
908,7953.5
909,5461.5
910,7104.0
911,3302.5
912,4051.5
913,5158.5
914,5196.5
915,7608.0
916,6573.0
917,4251.0
918,6653.5
919,5751.0
920,7113.0
921,3369.0
922,10775.5
923,3810.5
924,5288.0
925,7189.0
926,5077.0
927,4747.0
928,4987.0
929,5840.5
930,4407.0
931,4040.0
932,6584.0
933,6371.0
934,5614.0
935,3680.5
936,6502.5
937,9433.5
938,5432.0
939,3954.0
940,6089.5
941,5714.0
942,7029.0
943,5991.5
944,3494.5
945,6445.5
946,4985.0
947,5850.0
948,6255.5
949,3725.5
950,5453.0
951,3912.0
952,6466.5
953,7693.5
954,4431.5
955,4597.5
956,5007.5
957,5287.0
958,4541.0
959,6780.5
960,5329.0
961,6645.5
962,4476.0
963,4071.0
964,5133.5
965,7109.0
966,6862.5
967,6445.5
968,7013.0
969,4541.5
970,7110.5
971,4371.5
972,5421.5
973,7224.0
974,5754.5
975,8220.0
976,6959.5
977,6015.5
978,4856.5
979,6483.5
980,6471.0
981,4525.0
982,3353.0
983,4969.5
984,5966.5
985,6100.5
986,4252.5
987,6683.0
988,5732.5
989,4847.5
990,5149.0
991,4347.0
992,5879.0
993,6310.0
994,4824.5
995,4529.0
996,4414.0
997,5535.0
998,2936.0
999,5393.5
1000,3992.0
1001,7294.0
1002,5836.5
1003,5892.5
1004,6133.5
1005,4153.0
1006,4335.0
1007,9544.0
1008,5403.0
1009,6744.5
1010,6577.0
1011,4439.5
1012,5170.0
1013,4634.5
1014,6112.5
1015,8873.5
1016,5110.5
1017,2641.0
1018,4028.0
1019,6900.0
1020,8321.5
1021,4832.0
1022,6292.5
1023,4060.5
1024,4516.0
1025,3003.0
1026,4191.0
1027,4924.0
1028,5459.5
1029,5917.0
1030,4551.0
1031,7012.0
1032,7178.0
1033,6577.0
1034,3526.0
1035,7857.0
1036,8528.5
1037,4824.5
1038,6410.0
1039,4248.0
1040,5832.5
1041,3242.5
1042,5589.0
1043,4425.5
1044,8106.0
1045,6043.5
1046,6929.5
1047,6889.5
1048,4459.0
1049,6522.5
1050,16348.5
1051,8241.0
1052,4356.5
1053,2603.0
1054,5316.0
1055,8788.5
1056,4635.5
1057,10971.0
1058,18648.0
1059,3086.5
1060,3925.0
1061,7661.0
1062,3890.0
1063,7048.5
1064,4860.5
1065,5650.0
1066,3358.0
1067,6612.0
1068,5267.0
1069,6318.0
1070,6611.5
1071,5450.5
1072,5197.5
1073,5762.0
1074,4094.0
1075,4525.5
1076,7194.0
1077,4735.5
1078,5223.0
1079,5698.0
1080,4835.5
1081,4773.0
1082,6031.5
1083,5525.0
1084,6921.0
1085,6325.0
1086,6206.5
1087,4916.5
1088,2963.0
1089,4951.5
1090,5951.5
1091,4727.0
1092,3833.0
1093,7102.5
1094,5368.5
1095,7321.5
1096,5601.0
1097,4273.0
1098,4134.0
1099,3904.5
1100,7961.5
1101,4461.5
1102,6454.0
1103,12471.5
1104,6729.5
1105,5528.5
1106,4346.0
1107,3883.5
1108,5671.0
1109,3528.5
1110,5246.0
1111,8247.5
1112,4608.5
1113,11705.5
1114,10875.0
1115,4379.0
1116,5858.0
1117,4980.0
1118,5112.0
1119,4498.5
1120,10068.5
1121,5729.5
1122,6395.5
1123,3807.5
1124,6013.0
1125,4313.0
1126,7232.0
1127,6009.0
1128,5074.0
1129,5857.5
1130,5149.5
1131,6926.0
1132,7968.0
1133,4867.0
1134,8507.0
1135,6043.0
1136,8258.0
1137,4475.5
1138,4442.0
1139,4115.0
1140,7618.5
1141,6371.5
1142,6679.0
1143,5770.0
1144,7584.0
1145,3916.0
1146,6174.5
1147,5049.5
1148,3244.0
1149,11669.0
1150,16127.0
1151,5942.5
1152,6728.0
1153,7151.0
1154,8285.0
1155,8846.5
1156,5033.5
1157,6001.5
1158,5102.0
1159,7251.0
1160,3432.0
1161,4280.0
1162,4519.5
1163,4500.5
1164,6582.0
1165,3938.0
1166,3251.0
1167,5173.5
1168,2978.5
1169,3866.0
1170,5011.0
1171,4784.0
1172,7871.0
1173,7598.0
1174,5891.5
1175,5642.5
1176,5429.5
1177,9431.5
1178,6253.0
1179,4322.0
1180,3778.0
1181,7232.5
1182,3964.5
1183,5984.0
1184,2877.5
1185,4103.0
1186,6400.0
1187,5336.0
1188,4647.5
1189,7312.0
1190,8021.5
1191,9916.0
1192,5032.5
1193,8280.0
1194,2709.0
1195,4265.0
1196,5279.0
1197,3475.0
1198,7682.5
1199,4209.5
1200,4604.5
1201,7147.5
1202,9536.5
1203,7334.5
1204,4663.0
1205,3796.0
1206,7725.0
1207,6493.5
1208,5191.5
1209,3966.0
1210,6441.0
1211,7180.0
1212,3836.5
1213,5004.0
1214,6780.0
1215,6688.0
1216,11887.0
1217,5285.5
1218,13130.0
1219,5847.5
1220,4454.5
1221,2876.5
1222,5670.0
1223,4980.5
1224,4167.0
1225,6670.5
1226,4112.5
1227,3528.5
1228,5947.5
1229,3173.0
1230,7424.0
1231,5854.5
1232,6395.5
1233,7011.0
1234,4105.5
1235,7719.5
1236,6292.5
1237,4551.5
1238,4559.0
1239,4717.5
1240,9640.5
1241,5799.0
1242,3684.0
1243,5933.5
1244,7388.5
1245,5635.5
1246,4874.0
1247,6949.0
1248,5161.5
1249,4697.0
1250,5002.0
1251,8098.0
1252,4743.5
1253,4629.0
1254,4861.5
1255,4296.5
1256,3215.0
1257,4481.5
1258,6875.5
1259,7021.5
1260,9523.0
1261,8598.0
1262,6396.0
1263,5052.0
1264,4450.5
1265,9461.5
1266,7621.0
1267,5534.5
1268,7061.0
1269,6958.0
1270,4609.5
1271,3205.5
1272,9758.5
1273,3910.5
1274,5331.0
1275,5103.5
1276,1976.5
1277,8490.0
1278,4723.5
1279,4013.5
1280,4051.5
1281,5314.5
1282,5557.0
1283,5666.0
1284,6075.5
1285,4049.5
1286,4531.5
1287,3515.0
1288,2610.5
1289,5877.5
1290,16769.0
1291,4800.0
1292,4910.0
1293,5445.5
1294,3969.5
1295,4351.0
1296,4347.5
1297,3480.5
1298,6254.0
1299,5776.5
1300,3487.0
1301,7462.5
1302,3619.5
1303,4198.0
1304,7775.5
1305,7738.0
1306,8994.0
1307,4205.0
1308,5514.0
1309,3996.5
1310,4863.5
1311,13544.0
1312,7783.5
1313,5341.5
1314,3808.5
1315,4302.5
1316,4893.0
1317,4106.0
1318,8079.5
1319,4474.5
1320,5139.5
1321,5789.5
1322,4318.5
1323,5136.0
1324,5518.0
1325,7081.0
1326,5618.5
1327,3335.5
1328,5221.0
1329,5904.5
1330,7856.5
1331,7264.5
1332,5779.0
1333,3239.0
1334,6688.0
1335,4815.0
1336,3759.5
1337,6390.5
1338,6250.0
1339,5256.0
1340,5356.5
1341,5267.0
1342,7147.5
1343,4543.5
1344,6218.5
1345,6011.0
1346,4094.0
1347,7403.0
1348,5186.5
1349,3876.5
1350,9965.5
1351,4706.5
1352,3112.0
1353,6565.5
1354,7272.5
1355,8894.0
1356,4272.0
1357,4645.0
1358,5568.0
1359,6623.0
1360,4758.0
1361,6591.0
1362,2781.5
1363,4452.5
1364,5136.5
1365,4513.5
1366,3567.5
1367,6626.0
1368,6365.0
1369,3661.5
1370,6566.0
1371,5811.0
1372,7300.5
1373,3784.5
1374,5284.0
1375,4639.5
1376,5938.5
1377,6701.0
1378,3206.5
1379,6838.0
1380,6970.5
1381,6017.5
1382,4104.0
1383,3224.0
1384,5304.0
1385,6012.0
1386,7411.5
1387,5680.5
1388,4595.5
1389,7484.0
1390,5102.0
1391,4407.0
1392,6591.5
1393,4225.0
1394,6635.0
1395,8865.5
1396,6926.0
1397,4077.0
1398,4196.0
1399,3391.0
1400,2642.0
1401,6418.5
1402,4742.5
1403,7054.0
1404,3678.0
1405,5295.5
1406,5432.0
1407,10270.5
1408,3892.5
1409,5148.0
1410,3963.5
1411,6508.0
1412,5005.5
1413,5855.0
1414,6769.5
1415,8763.0
1416,5940.5
1417,6018.5
1418,4966.0
1419,3737.5
1420,4609.5
1421,8546.5
1422,7290.0
1423,5963.5
1424,14525.5
1425,4366.5
1426,4567.0
1427,4840.5
1428,7470.5
1429,7281.0
1430,5921.5
1431,6423.0
1432,6915.5
1433,3178.0
1434,4792.0
1435,4549.5
1436,4582.0
1437,4030.5
1438,3293.5
1439,3926.0
1440,7174.5
1441,14781.5
1442,5194.0
1443,4248.5
1444,5559.0
1445,3107.0
1446,5242.0
1447,3205.0
1448,7371.5
1449,4889.5
1450,5040.0
1451,10477.0
1452,10751.5
1453,5688.5
1454,5260.0
1455,3143.0
1456,5126.0
1457,4877.5
1458,7306.0
1459,4007.5
1460,3337.0
1461,4977.5
1462,4730.5
1463,6923.5
1464,5375.0
1465,3056.0
1466,6677.5
1467,6166.0
1468,5751.0
1469,3740.5
1470,3454.5
1471,6358.0
1472,2884.5
1473,8670.0
1474,4378.0
1475,3938.0
1476,5860.5
1477,4842.0
1478,4033.0
1479,5445.0
1480,4985.0
1481,8837.5
1482,7369.5
1483,5217.5
1484,3675.0
1485,4932.0
1486,7944.0
1487,4139.5
1488,4630.5
1489,5278.0
1490,10897.0
1491,6141.0
1492,4969.5
1493,6206.5
1494,3955.0
1495,7416.0
1496,5215.0
1497,10039.0
1498,5647.0
1499,4390.0
1500,3860.5
1501,2536.0
1502,6476.5
1503,15449.5
1504,3452.0
1505,4502.5
1506,8178.5
1507,6312.5
1508,4630.5
1509,7117.5
1510,5313.0
1511,4446.0
1512,3811.5
1513,7713.0
1514,4498.0
1515,6262.5
1516,6033.0
1517,3861.5
1518,6365.5
1519,5046.5
1520,3038.0
1521,7336.5
1522,7399.0
1523,3737.5
1524,6340.0
1525,5652.0
1526,4045.5
1527,8585.0
1528,5437.0
1529,7511.0
1530,4100.5
1531,4105.5
1532,5609.0
1533,2931.0
1534,6170.5
1535,3303.0
1536,5508.5
1537,4219.0
1538,4311.0
1539,5058.0
1540,5491.0
1541,5302.0
1542,6905.5
1543,4290.0
1544,6995.0
1545,5355.5
1546,6317.0
1547,8011.0
1548,6225.0
1549,2839.5
1550,4678.5
1551,6020.5
1552,4674.0
1553,10591.0
1554,5050.0
1555,7131.5
1556,9032.0
1557,5408.5
1558,3178.0
1559,7956.5
1560,8261.0
1561,4818.5
1562,6820.0
1563,7954.0
1564,5212.5
1565,4655.5
1566,5802.5
1567,4464.5
1568,4671.0
1569,6483.5
1570,4139.5
1571,5875.5
1572,6168.0
1573,4933.0
1574,6632.0
1575,4933.5
1576,6428.0
1577,3472.5
1578,6429.5
1579,5710.0
1580,4707.5
1581,5920.0
1582,5873.0
1583,7978.0
1584,5203.5
1585,4093.0
1586,5121.5
1587,6114.5
1588,6737.0
1589,3883.0
1590,3515.0
1591,7388.0
1592,5969.0
1593,4583.0
1594,7084.5
1595,6383.0
1596,5860.0
1597,3984.0
1598,3490.0
1599,5315.0
1600,5622.0
1601,5179.0
1602,8405.0
1603,6856.0
1604,4138.0
1605,7245.5
1606,2976.5
1607,2994.5
1608,6093.5
1609,9551.0
1610,6272.0
1611,5396.0
1612,3570.5
1613,5839.5
1614,8964.0
1615,4919.0
1616,7267.5
1617,4715.0
1618,4113.0
1619,4350.5
1620,4904.0
1621,5013.0
1622,3516.0
1623,3993.0
1624,3611.5
1625,6049.0
1626,5370.5
1627,3785.0
1628,5344.5
1629,6002.5
1630,4232.5
1631,5753.5
1632,7354.5
1633,6676.5
1634,5288.0
1635,3501.5
1636,11081.5
1637,4920.5
1638,3920.5
1639,7415.5
1640,8027.5
1641,5809.5
1642,5257.5
1643,6359.0
1644,7371.0
1645,10759.5
1646,3614.5
1647,3632.5
1648,4212.5
1649,5826.0
1650,5194.0
1651,7014.0
1652,7171.0
1653,5165.5
1654,3569.5
1655,5707.5
1656,7272.5
1657,3814.0
1658,5514.5
1659,3509.5
1660,6480.0
1661,5885.5
1662,6141.0
1663,6992.5
1664,5013.0
1665,3091.5
1666,5667.0
1667,5807.0
1668,7200.5
1669,6143.5
1670,6528.5
1671,4740.5
1672,3511.5
1673,7995.5
1674,3618.5
1675,9774.5
1676,4645.0
1677,3760.0
1678,6115.0
1679,5012.5
1680,6110.5
1681,6574.5
1682,3101.0
1683,3630.5
1684,5401.5
1685,6517.5
1686,8457.0
1687,4304.5
1688,5435.5
1689,6361.5
1690,5439.0
1691,4315.5
1692,8747.5
1693,6737.5
1694,10222.5
1695,3627.0
1696,4571.0
1697,8557.5
1698,7107.0
1699,3929.5
1700,8168.0
1701,5797.0
1702,3898.5
1703,4658.0
1704,3669.5
1705,4420.0
1706,4524.0
1707,3811.0
1708,4524.5
1709,8151.5
1710,5639.0
1711,19195.5
1712,5628.0
1713,3952.5
1714,5471.5
1715,7725.5
1716,4851.5
1717,5535.5
1718,4861.5
1719,6785.5
1720,5877.5
1721,3737.0
1722,4727.0
1723,5357.0
1724,6433.0
1725,5504.0
1726,7124.0
1727,4401.5
1728,3802.0
1729,4264.5
1730,7584.0
1731,9082.0
1732,7110.0
1733,6075.5
1734,4551.5
1735,4978.5
1736,3086.0
1737,7321.5
1738,7827.0
1739,8678.5
1740,5077.5
1741,3710.5
1742,4572.0
1743,4364.0
1744,8304.0
1745,5631.5
1746,4704.5
1747,4072.5
1748,6220.5
1749,3456.0
1750,6161.5
1751,3580.5
1752,5668.0
1753,6703.5
1754,4419.0
1755,6039.5
1756,5068.0
1757,4221.0
1758,5668.5
1759,6016.0
1760,9082.5
1761,5394.5
1762,6157.0
1763,6406.5
1764,7953.5
1765,5461.5
1766,7104.0
1767,3302.5
1768,4051.5
1769,5158.5
1770,5196.5
1771,7608.0
1772,6573.0
1773,4251.0
1774,6653.5
1775,5751.0
1776,7113.0
1777,3369.0
1778,10775.5
1779,3810.5
1780,5288.0
1781,7189.0
1782,5077.0
1783,4747.0
1784,4987.0
1785,5840.5
1786,4407.0
1787,4040.0
1788,6584.0
1789,6371.0
1790,5614.0
1791,3680.5
1792,6502.5
1793,9433.5
1794,5432.0
1795,3954.0
1796,6089.5
1797,5714.0
1798,7029.0
1799,5991.5
1800,3494.5
1801,6445.5
1802,4985.0
1803,5850.0
1804,6255.5
1805,3725.5
1806,5453.0
1807,3912.0
1808,6466.5
1809,7693.5
1810,4431.5
1811,4597.5
1812,5007.5
1813,5287.0
1814,4541.0
1815,6780.5
1816,5329.0
1817,6645.5
1818,4476.0
1819,4071.0
1820,5133.5
1821,7109.0
1822,6862.5
1823,6445.5
1824,7013.0
1825,4541.5
1826,7110.5
1827,4371.5
1828,5421.5
1829,7224.0
1830,5754.5
1831,8220.0
1832,6959.5
1833,6015.5
1834,4856.5
1835,6483.5
1836,6471.0
1837,4525.0
1838,3353.0
1839,4969.5
1840,5966.5
1841,6100.5
1842,4252.5
1843,6683.0
1844,5732.5
1845,4847.5
1846,5149.0
1847,4347.0
1848,5879.0
1849,6310.0
1850,4824.5
1851,4529.0
1852,4414.0
1853,5535.0
1854,2936.0
1855,5393.5
1856,3992.0
1857,7294.0
1858,5836.5
1859,5892.5
1860,6133.5
1861,4153.0
1862,4335.0
1863,9544.0
1864,5403.0
1865,6744.5
1866,6577.0
1867,4439.5
1868,5170.0
1869,4634.5
1870,6112.5
1871,8873.5
1872,5110.5
1873,2641.0
