Id,Sales
230,6826.4838709677415
231,5516.03937007874
232,3392.7096774193546
233,6070.450819672131
234,7074.622047244095
235,4925.669354838709
236,4430.306122448979
237,8875.942622950819
238,6950.7338709677415
239,8523.297709923665
240,6514.387096774193
241,5489.725806451613
242,5303.193548387097
243,4456.535433070866
244,9437.193548387097
245,4742.602040816327
246,7732.897637795276
247,14918.677165354331
248,7080.9838709677415
249,8051.758064516129
250,4853.4838709677415
251,4436.564516129032
252,6977.653225806452
253,3931.0241935483873
254,6334.854838709677
255,9937.433070866142
256,5314.0
257,14181.896296296296
258,13716.451612903225
259,4714.298387096775
260,6921.564516129032
261,4980.333333333333
262,6385.889763779527
263,5273.282258064516
264,10422.183673469388
265,7044.556451612903
266,8485.653543307086
267,4471.510204081633
268,6747.629032258064
269,4618.564516129032
270,8326.72340425532
271,6682.887096774193
272,5743.4838709677415
273,6542.4094488188975
274,5585.7819548872185
275,7611.040322580645
276,9683.732283464567
277,5303.177419354839
278,9486.088709677419
279,6699.951612903225
280,8937.467741935483
281,4656.8130081300815
282,5014.639175257732
283,4999.779527559055
284,9036.282258064517
285,6410.056451612903
286,7631.064516129032
287,6451.120967741936
288,8215.193548387097
289,4286.854838709677
290,7881.763779527559
291,6165.491935483871
292,3914.267716535433
293,13275.556451612903
294,17408.967741935485
295,6555.897959183673
296,7400.298387096775
297,8992.113821138211
298,9959.612903225807
299,10453.488188976378
300,5736.459016393443
301,7154.677419354839
302,5572.137096774193
303,7903.580645161291
304,3990.6693548387098
305,5311.387096774193
306,5079.897637795276
307,5342.0204081632655
308,7318.862903225807
309,4899.528925619835
310,4363.8387096774195
311,5792.5
312,3722.4285714285716
313,4357.064516129032
314,5440.379032258064
315,5908.556451612903
316,8647.129032258064
317,7937.071428571428
318,7272.826530612245
319,6134.298387096775
320,5997.72
321,11018.708661417322
322,7552.637096774193
323,5137.403225806452
324,4193.459183673469
325,8506.299212598426
326,4425.952755905511
327,6483.782258064516
328,3341.0887096774195
329,4788.75
330,7257.161616161616
331,5968.7959183673465
332,4932.755102040816
333,8178.091836734694
334,9683.983870967742
335,11357.913385826772
336,5807.328125
337,9245.979591836734
338,3143.1532258064517
339,5062.282258064516
340,5915.556451612903
341,4070.9758064516127
342,7456.991935483871
343,5000.822580645161
344,4951.36220472441
345,8294.395161290322
346,11301.862903225807
347,9501.09677419355
348,5215.040322580645
349,5376.1259842519685
350,7566.847328244275
351,6588.137096774193
352,6114.6612903225805
353,4489.377551020408
354,6674.3387096774195
355,9671.72440944882
356,4323.040322580645
357,6074.024193548387
358,7127.975806451613
359,7591.241935483871
360,13099.620967741936
361,5924.031496062992
362,12062.129032258064
363,6789.030612244898
364,5120.850393700787
365,3749.5887096774195
366,5839.169354838709
367,6050.061224489796
368,4969.653225806452
369,7179.0157480314965
370,4348.7040816326535
371,4473.491935483871
372,6814.858267716535
373,3361.220472440945
374,7520.438775510204
375,6176.056451612903
376,7454.20618556701
377,7797.419354838709
378,5067.669354838709
379,8755.266129032258
380,6358.367346938776
381,4813.064516129032
382,4817.540816326531
383,5146.2040816326535
384,10502.934959349594
385,6570.669291338582
386,4737.967741935484
387,7237.943548387097
388,7998.4838709677415
389,6517.112903225807
390,5967.564516129032
391,8047.387096774193
392,5376.354330708661
393,5504.12037037037
394,5519.857142857143
395,8448.40322580645
396,5980.137096774193
397,6025.06611570248
398,5141.515151515152
399,4908.236220472441
400,3729.1259842519685
401,5270.379032258064
402,7926.666666666667
403,8196.748091603053
404,9999.168
405,10343.08064516129
406,7751.771653543307
407,4466.894736842105
408,4917.3385826771655
409,10404.862903225807
410,9577.241935483871
411,6894.272727272727
412,8283.862903225807
413,8083.830645161291
414,5426.814516129032
415,3902.488188976378
416,10297.959183673469
417,5169.132653061224
418,6320.75
419,6100.214285714285
420,2821.701612903226
421,10795.717741935483
422,5603.9795918367345
423,4854.426229508197
424,4516.763779527559
425,5445.798387096775
426,6469.614173228347
427,7648.209677419355
428,6231.024193548387
429,4417.133858267716
430,4903.060606060606
431,4004.3548387096776
432,3257.9448818897636
433,6911.241935483871
434,18021.82962962963
435,5313.177419354839
436,5288.806451612903
437,6214.677419354839
438,4876.7322834645665
439,5291.806451612903
440,4478.322580645161
441,4383.709677419355
442,6874.581632653061
443,6793.821138211382
444,3760.714285714286
445,8256.072580645161
446,5216.686868686868
447,4797.322834645669
448,8068.564885496183
449,7595.854838709677
450,10173.700787401574
451,5403.782258064516
452,7001.717741935484
453,4545.459677419355
454,5638.685039370079
455,13589.782258064517
456,8829.816326530612
457,6254.889763779527
458,4782.858333333334
459,4653.177419354839
460,5564.403225806452
461,5290.967741935484
462,10868.488188976378
463,4853.612903225807
464,5523.765306122449
465,6809.740157480315
466,4473.217741935484
467,6278.677419354839
468,6915.900826446281
469,7677.469387755102
470,6675.704
471,3999.5806451612902
472,5395.663265306122
473,6460.080808080808
474,9165.112903225807
475,8564.758064516129
476,6368.951612903225
477,4316.091836734694
478,7059.183673469388
479,5704.048387096775
480,4452.6614173228345
481,7198.180327868852
482,7199.774193548387
483,6186.443548387097
484,5436.959677419355
485,6187.937007874016
486,7245.2959183673465
487,5314.4094488188975
488,6568.44094488189
489,6527.989795918367
490,5286.888888888889
491,8792.540816326531
492,5740.154639175258
493,4682.959677419355
494,10897.90322580645
495,6133.112903225807
496,3444.5967741935483
497,7739.047244094489
498,8494.279569892473
499,10318.451612903225
500,5019.132653061224
501,5677.354330708661
502,5733.642857142857
503,6988.782258064516
504,5740.854838709677
505,7517.887096774193
506,3182.814516129032
507,5744.620967741936
508,6243.451612903225
509,5646.0887096774195
510,4643.969387755102
511,6579.319672131148
512,7851.614173228347
513,4557.851239669421
514,8307.642276422765
515,6339.0161290322585
516,8353.333333333334
517,4387.561224489796
518,6267.360824742268
519,5752.877551020408
520,7020.040322580645
521,7728.151260504202
522,5629.688
523,7595.67175572519
524,7505.714285714285
525,7156.120967741936
526,4676.881889763779
527,3578.3852459016393
528,6766.15306122449
529,6657.080645161291
530,7859.927419354839
531,7089.4112903225805
532,5508.314516129032
533,8191.991935483871
534,6657.854838709677
535,6299.403225806452
536,7357.408163265306
537,5651.370967741936
538,7903.503937007874
539,10152.637096774193
540,7766.581967213115
541,4423.94214876033
542,5353.836734693878
543,4210.928571428572
544,0.0
545,7961.185483870968
546,5221.1122448979595
547,8143.717741935484
548,4279.591836734694
549,6870.595959595959
550,6187.561224489796
551,9874.120967741936
552,4188.193548387097
553,5060.8877551020405
554,5246.564516129032
555,7782.540322580645
556,5123.448979591837
557,7029.188976377953
558,7430.322834645669
559,9536.346456692914
560,6630.225806451613
561,6897.298387096775
562,5873.897637795276
563,4527.508064516129
564,5049.274193548387
565,9647.741935483871
566,9017.217741935483
567,5995.137404580153
568,14814.748148148148
569,6102.435483870968
570,5165.183673469388
571,6012.895161290323
572,8055.620967741936
573,8826.214285714286
574,6362.169354838709
575,7491.0157480314965
576,7492.225806451613
577,6784.978947368421
578,5768.112903225807
579,5571.846774193548
580,5175.379032258064
581,4693.275510204082
582,4006.4032258064517
583,5163.120967741936
584,8512.991935483871
585,15148.588709677419
586,5952.6612903225805
587,5022.362903225807
588,6764.580645161291
589,3711.6147540983607
590,5940.488188976378
591,3844.2049180327867
592,8673.967741935483
593,5695.173469387755
594,5986.393700787402
595,12710.157480314962
596,10578.725925925926
597,6647.798387096775
598,6666.775510204082
599,3518.236220472441
600,5686.008064516129
601,5405.047244094489
602,8372.959183673469
603,4576.846774193548
604,3753.888
605,5657.5204081632655
606,5411.564516129032
607,7343.887096774193
608,6099.395161290323
609,3415.2096774193546
610,6863.217741935484
611,7310.854838709677
612,7420.032258064516
613,4377.556451612903
614,4127.3387096774195
615,7431.870967741936
616,3809.8673469387754
617,9226.564516129032
618,5202.2661290322585
619,4836.566929133858
620,6618.858267716535
621,5851.38524590164
622,4464.8877551020405
623,5874.244897959184
624,6435.989795918367
625,8940.459677419354
626,8997.701612903225
627,5682.758064516129
628,4030.5433070866143
629,5785.201612903225
630,7950.316326530612
631,5081.209677419355
632,5935.532258064516
633,6001.535433070866
634,11117.010204081633
635,7187.173228346457
636,5871.055118110236
637,6821.204724409449
638,4213.448979591837
639,8698.604838709678
640,5632.169354838709
641,12767.564516129032
642,6044.524193548387
643,5215.6612903225805
644,4802.292682926829
645,3605.3529411764707
646,7504.5511811023625
647,16987.591836734693
648,4061.298387096774
649,4549.4838709677415
650,9100.75
651,6472.056451612903
652,6500.760330578512
653,7588.7322834645665
654,5830.59349593496
655,4945.673469387755
656,4778.854838709677
657,8987.806451612903
658,5729.354838709677
659,6952.8740157480315
660,6595.701612903225
661,4486.510204081633
662,6872.989795918367
663,5347.472440944882
664,3447.6803278688526
665,8586.322834645669
666,8040.244274809161
667,4353.596774193548
668,7184.774193548387
669,6691.25
670,4422.7099236641225
671,8880.774193548386
672,5745.290322580645
673,8502.145161290322
674,4384.464566929134
675,4980.193548387097
676,6159.417322834645
677,0.0
678,7421.403225806452
679,4059.1048387096776
680,6260.254098360656
681,4698.0161290322585
682,5249.2959183673465
683,5296.685483870968
684,6435.556451612903
685,6729.852459016393
686,7532.7322834645665
687,5415.275510204082
688,7314.274193548387
689,6302.755102040816
690,7679.357723577235
691,8847.83064516129
692,6732.771653543307
693,3120.75
694,5513.132653061224
695,7152.346456692913
696,4493.84693877551
697,10969.979591836734
698,5591.071428571428
699,8280.725806451614
700,10806.258064516129
701,6227.903225806452
702,4250.274193548387
703,10148.808510638299
704,9613.062992125984
705,5352.157480314961
706,8502.258064516129
707,10098.307086614173
708,5556.510204081633
709,4855.612903225807
710,6579.032258064516
711,5551.515463917526
712,5393.3877551020405
713,6877.354838709677
714,4854.314516129032
715,5717.162601626016
716,6700.693548387097
717,6352.471544715447
718,7409.596774193548
719,5805.527559055118
720,6578.25
721,4205.015267175572
722,7557.30303030303
723,6536.346774193548
724,6059.496062992126
725,6559.612903225807
726,6607.725806451613
727,9067.527559055117
728,5392.5887096774195
729,4822.897959183673
730,5907.443548387097
731,6843.903225806452
732,7344.779527559055
733,4418.3385826771655
734,4209.427419354839
735,7555.138211382114
736,6796.007518796992
737,5510.008064516129
738,7460.5887096774195
739,6071.602040816327
740,6211.967741935484
741,4583.822580645161
742,4229.322580645161
743,6325.685483870968
744,6138.75
745,6193.893442622951
746,9412.707317073171
747,8026.741935483871
748,4673.991935483871
749,9459.217741935483
750,3546.5416666666665
751,3587.1048387096776
752,6284.201612903225
753,11112.285714285714
754,8217.798387096775
755,6853.7338709677415
756,4571.343434343435
757,6530.959677419355
758,9778.772357723577
759,5533.306451612903
760,7880.5
761,6062.731707317073
762,4642.685039370079
763,5164.693877551021
764,5313.403225806452
765,5594.451612903225
766,4443.387096774193
767,4902.919354838709
768,4088.0564516129034
769,6867.571428571428
770,6890.080645161291
771,4800.836734693878
772,5978.620967741936
773,6394.094488188976
774,5156.220472440945
775,4715.091836734694
776,8292.464566929133
777,7419.879032258064
778,5779.591836734694
779,3918.6532258064517
780,12125.040322580646
781,6120.258064516129
782,5090.080645161291
783,8261.111111111111
784,7831.604838709677
785,6867.9838709677415
786,5730.511811023622
787,7276.2338709677415
788,8636.25
789,12278.949494949495
790,4490.524193548387
791,4505.7661290322585
792,4951.435483870968
793,7058.556451612903
794,5628.377551020408
795,7491.20325203252
796,8558.008064516129
797,5653.8877551020405
798,4273.370967741936
799,6211.5
800,8355.778625954199
801,4674.943548387097
802,6696.142857142857
803,3980.2448979591836
804,7163.475806451613
805,7605.893442622951
806,7159.209677419355
807,8636.173228346457
808,5976.7322834645665
809,3446.909090909091
810,6391.653543307087
811,6840.604838709677
812,8083.385826771653
813,7272.532258064516
814,7117.629032258064
815,6428.959677419355
816,4082.3543307086616
817,9028.427419354839
818,4263.010204081633
819,10395.870967741936
820,5560.744897959184
821,3963.6693548387098
822,6533.181102362205
823,6102.464566929134
824,6809.258064516129
825,7117.387096774193
826,3582.3629032258063
827,4458.524193548387
828,6500.677419354839
829,8476.927419354839
830,9379.775510204081
831,4643.9112903225805
832,6221.854838709677
833,7713.346774193548
834,6102.1968503937005
835,5279.790322580645
836,9353.588709677419
837,7860.031496062992
838,10826.15306122449
839,3974.3367346938776
840,5122.5161290322585
841,0.0
842,7975.219696969697
843,5214.536585365854
844,9721.370078740158
845,6572.142857142857
846,4656.064516129032
847,5167.602040816327
848,4153.6612903225805
849,5026.40157480315
850,5640.474747474747
851,4656.316326530612
852,5096.580645161291
853,9667.161290322581
854,6984.881889763779
855,19764.55905511811
856,5875.3387096774195
857,4555.712121212121
858,7132.181818181818
859,8452.60606060606
860,5548.69696969697
861,6147.80303030303
862,5338.037878787879
863,8461.439393939394
864,7549.181818181818
865,4936.561904761905
866,5475.416666666667
867,6348.280303030303
868,7870.189393939394
869,6437.287878787879
870,8014.288461538462
871,4984.969696969697
872,4367.92380952381
873,5264.393939393939
874,9275.863636363636
875,10780.7421875
876,9160.469696969696
877,6869.340909090909
878,4840.113636363636
879,5547.484848484848
880,4372.047619047619
881,7940.674242424242
882,9201.848484848484
883,9002.990476190476
884,5532.795454545455
885,5024.55303030303
886,4449.143939393939
887,5012.533333333334
888,10511.568181818182
889,6763.106060606061
890,4894.818181818182
891,4975.361904761905
892,7484.598484848485
893,3905.4242424242425
894,6989.727272727273
895,3952.590909090909
896,6011.314285714286
897,6900.228571428572
898,5262.878787878788
899,6655.515151515152
900,5948.495238095238
901,4672.840909090909
902,6628.545454545455
903,6475.424242424242
904,9624.280303030304
905,5636.94696969697
906,7991.537878787879
907,7383.257575757576
908,9065.35606060606
909,6257.213740458015
910,8826.462121212122
911,4396.314285714286
912,4564.659090909091
913,6190.287878787879
914,5601.348484848485
915,8481.87619047619
916,6936.469696969697
917,5320.037878787879
918,6711.916666666667
919,6472.1238095238095
920,8944.492424242424
921,3835.128787878788
922,13387.818181818182
923,4639.219696969697
924,6014.114285714286
925,8154.795454545455
926,5412.719696969697
927,5682.590909090909
928,5932.5
929,6880.939393939394
930,4690.401515151515
931,4875.990476190476
932,7381.803921568628
933,7194.659090909091
934,6783.969230769231
935,4417.9375
936,6852.378787878788
937,10127.028571428571
938,6213.075757575758
939,4691.409090909091
940,6266.325757575758
941,5945.931818181818
942,6740.371428571429
943,6640.647619047619
944,3945.098484848485
945,7132.598484848485
946,6106.810606060606
947,6739.886363636364
948,6824.212121212121
949,4384.772727272727
950,5984.128787878788
951,4971.9047619047615
952,6997.287878787879
953,8888.47619047619
954,5052.484848484848
955,4901.901515151515
956,5918.142857142857
957,5500.356060606061
958,5346.085714285714
959,8089.92380952381
960,6503.866666666667
961,7379.757575757576
962,5346.742424242424
963,4648.318181818182
964,5991.325757575758
965,7479.0
966,8452.26213592233
967,7452.515151515152
968,7838.606060606061
969,5621.742857142857
970,8014.590909090909
971,5940.181818181818
972,7421.257575757576
973,8157.765151515152
974,6347.257142857143
975,9640.598484848484
976,7897.977272727273
977,7187.133333333333
978,5370.378787878788
979,6910.371212121212
980,7100.734848484848
981,6196.961904761904
982,4109.676190476191
983,5464.159090909091
984,7797.424242424242
985,6792.0615384615385
986,4847.825757575758
987,8099.174242424242
988,6712.228571428572
989,5686.72380952381
990,5463.984848484848
991,5287.287878787879
992,6900.598484848485
993,6899.583333333333
994,6521.447619047619
995,4919.825757575758
996,4884.553398058252
997,6386.840909090909
998,3563.6
999,5777.409090909091
1000,4743.931818181818
1001,8605.651515151516
1002,7095.27619047619
1003,6383.523809523809
1004,7988.323809523809
1005,5934.181818181818
1006,4697.477272727273
1007,10257.075757575758
1008,6971.340909090909
1009,7428.007575757576
1010,7581.25
1011,4715.818181818182
1012,5633.257575757576
1013,5399.657142857143
1014,6953.189393939394
1015,11245.924242424242
1016,5685.181818181818
1017,3085.159090909091
1018,5252.189393939394
1019,7883.69696969697
1020,8559.666666666666
1021,5996.8761904761905
1022,6853.666666666667
1023,4578.689393939394
1024,5355.638095238095
1025,3224.7272727272725
1026,4842.439393939394
1027,5503.325757575758
1028,6274.287878787879
1029,7147.356060606061
1030,6029.761538461538
1031,7541.939393939394
1032,8179.878787878788
1033,7244.636363636364
1034,4525.190476190476
1035,9235.242424242424
1036,10608.136363636364
1037,5765.757575757576
1038,7514.176923076923
1039,4595.257575757576
1040,6240.833333333333
1041,3697.9469696969695
1042,7111.028571428571
1043,4976.734848484848
1044,8613.431818181818
1045,6850.318181818182
1046,8069.787878787879
1047,8089.257575757576
1048,4971.204545454545
1049,8056.757575757576
1050,18399.946969696968
1051,10298.15909090909
1052,5589.80303030303
1053,2728.4848484848485
1054,5942.333333333333
1055,9191.757575757576
1056,5422.847619047619
1057,11218.954887218046
1058,18716.325925925925
1059,3360.4857142857145
1060,5045.575757575758
1061,8074.340909090909
1062,5292.522727272727
1063,9105.515151515152
1064,6200.863636363636
1065,6785.515151515152
1066,3424.3507462686566
1067,7110.133333333333
1068,6338.590476190476
1069,7145.340909090909
1070,8065.733333333334
1071,5877.469696969697
1072,5412.30303030303
1073,6722.228571428572
1074,5140.952380952381
1075,4756.356060606061
1076,7523.695238095238
1077,5300.590476190476
1078,5891.083333333333
1079,7054.098484848485
1080,5738.174242424242
1081,5365.598484848485
1082,6921.469696969697
1083,6941.984848484848
1084,7802.504761904762
1085,6000.893939393939
1086,6417.962121212121
1087,5524.977272727273
1088,3431.2651515151515
1089,6429.176923076923
1090,6909.939393939394
1091,4908.44696969697
1092,4398.838095238095
1093,9102.715384615385
1094,6832.681818181818
1095,8876.59090909091
1096,6703.113636363636
1097,5238.780303030303
1098,5039.992424242424
1099,4295.651515151515
1100,9054.10606060606
1101,4894.285714285715
1102,7681.636363636364
1103,14076.44696969697
1104,6945.621212121212
1105,6140.560606060606
1106,4452.575757575758
1107,4605.643939393939
1108,6836.462121212121
1109,3920.212121212121
1110,6273.5
1111,9565.083333333334
1112,5217.924242424242
1113,14837.2
1114,13848.259541984733
1115,4592.143939393939
1116,6982.992424242424
1117,5017.868217054263
1118,6286.931818181818
1119,5298.909090909091
1120,10453.625
1121,6843.810606060606
1122,8102.022727272727
1123,4519.257142857143
1124,6892.772727272727
1125,4403.219696969697
1126,8399.198019801981
1127,6347.787878787879
1128,5649.075757575758
1129,6194.901515151515
1130,5314.9699248120305
1131,7732.037878787879
1132,8920.780303030304
1133,5375.833333333333
1134,9860.113636363636
1135,6384.939393939394
1136,8939.80303030303
1137,4513.795454545455
1138,5279.019047619047
1139,4926.083333333333
1140,9479.878787878788
1141,6155.454545454545
1142,6963.590909090909
1143,6623.492424242424
1144,8304.05303030303
1145,4238.636363636364
1146,7399.765151515152
1147,5853.333333333333
1148,3814.5227272727275
1149,14488.318181818182
1150,16206.213740458015
1151,6937.161904761905
1152,7592.886363636364
1153,9104.584615384616
1154,9884.772727272728
1155,10410.128787878788
1156,5482.282442748092
1157,7302.318181818182
1158,5506.189393939394
1159,7700.174242424242
1160,3950.590909090909
1161,5432.416666666667
1162,5216.121212121212
1163,5341.580952380952
1164,7569.469696969697
1165,5146.232558139535
1166,4378.469696969697
1167,5677.795454545455
1168,3576.4761904761904
1169,4573.689393939394
1170,5156.931818181818
1171,6710.727272727273
1172,8470.35606060606
1173,8079.266666666666
1174,7089.7904761904765
1175,5747.69696969697
1176,5890.977272727273
1177,10520.742424242424
1178,7612.871212121212
1179,5253.734848484848
1180,4278.428571428572
1181,8425.64393939394
1182,4433.090909090909
1183,6630.492424242424
1184,3196.568181818182
1185,5312.931818181818
1186,7255.161904761905
1187,5944.238095238095
1188,4993.914285714286
1189,8185.285714285715
1190,8866.34090909091
1191,11478.151515151516
1192,5630.795454545455
1193,8888.942857142858
1194,3392.878787878788
1195,5249.704545454545
1196,5867.280303030303
1197,3980.2954545454545
1198,7730.083333333333
1199,5034.30303030303
1200,5070.371212121212
1201,8529.727272727272
1202,11332.515151515152
1203,7958.469696969697
1204,5164.454545454545
1205,5019.825757575758
1206,8684.045454545454
1207,7226.515151515152
1208,5974.128787878788
1209,4415.8761904761905
1210,6778.583333333333
1211,9058.386363636364
1212,4711.401515151515
1213,6293.272727272727
1214,7367.19696969697
1215,7975.287878787879
1216,12639.045454545454
1217,5763.068181818182
1218,12583.037878787878
1219,6660.371428571429
1220,4995.348484848485
1221,3430.3939393939395
1222,6108.5
1223,5722.371428571429
1224,4766.719696969697
1225,6755.659090909091
1226,4476.380952380952
1227,4148.681818181818
1228,6547.863636363636
1229,3525.1363636363635
1230,7671.8761904761905
1231,6318.909090909091
1232,7526.048076923077
1233,7741.083333333333
1234,4825.598484848485
1235,8726.416666666666
1236,6645.7904761904765
1237,4934.734848484848
1238,5021.028571428571
1239,6042.238095238095
1240,10360.977099236641
1241,6225.621212121212
1242,4755.863636363636
1243,7965.780303030303
1244,7791.30303030303
1245,6356.810606060606
1246,6120.037878787879
1247,8496.19696969697
1248,5378.924242424242
1249,5210.83962264151
1250,5585.057142857143
1251,8305.075757575758
1252,5518.212121212121
1253,5796.5
1254,5294.72380952381
1255,4853.227272727273
1256,3833.2727272727275
1257,4786.454545454545
1258,7583.380952380952
1259,8029.75
1260,10215.348484848484
1261,10248.901515151516
1262,7258.469696969697
1263,4481.421052631579
1264,4770.068181818182
1265,10758.977272727272
1266,9292.30303030303
1267,7057.028571428571
1268,8276.484848484848
1269,7832.30303030303
1270,5523.333333333333
1271,3840.030303030303
1272,10590.495238095238
1273,5430.295238095238
1274,6419.19696969697
1275,6141.380952380952
1276,2912.1666666666665
1277,10617.795454545454
1278,5491.8761904761905
1279,4827.292307692308
1280,4497.439393939394
1281,5558.939393939394
1282,6298.727272727273
1283,7971.681818181818
1284,5873.939393939394
1285,4462.931818181818
1286,4927.495238095238
1287,4607.340909090909
1288,3078.318181818182
1289,6800.212121212121
1290,17889.125925925928
1291,5139.022727272727
1292,5140.356060606061
1293,6783.795454545455
1294,4643.060606060606
1295,5296.106060606061
1296,4393.643939393939
1297,4584.871212121212
1298,6709.609523809524
1299,6552.128787878788
1300,4068.609523809524
1301,8398.060606060606
1302,5397.8761904761905
1303,4722.5
1304,8112.272727272727
1305,7859.136363636364
1306,9798.818181818182
1307,5527.454545454545
1308,6801.272727272727
1309,4539.840909090909
1310,5477.469696969697
1311,14980.666666666666
1312,8851.485714285714
1313,5877.143939393939
1314,4736.453125
1315,4455.560606060606
1316,5590.121212121212
1317,4391.439393939394
1318,8887.333333333334
1319,4897.310606060606
1320,5493.4
1321,6526.954545454545
1322,4563.371212121212
1323,6203.689393939394
1324,6815.3538461538465
1325,7499.761904761905
1326,6549.386363636364
1327,4037.787878787879
1328,5652.7904761904765
1329,6111.238095238095
1330,9369.462121212122
1331,8338.44696969697
1332,6278.242424242424
1333,4552.866666666667
1334,7261.504761904762
1335,5913.795454545455
1336,4302.378787878788
1337,7015.023076923077
1338,6931.439393939394
1339,6224.507575757576
1340,5525.295454545455
1341,6330.121212121212
1342,7232.266666666666
1343,5195.106060606061
1344,6570.060606060606
1345,6484.342857142857
1346,5582.257142857143
1347,8390.342857142858
1348,5741.173076923077
1349,4877.795454545455
1350,11068.833333333334
1351,5620.212121212121
1352,3817.030303030303
1353,7636.492424242424
1354,8627.82
1355,10396.825757575758
1356,5012.92380952381
1357,5463.583333333333
1358,6017.266666666666
1359,7384.371212121212
1360,5604.69696969697
